time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-12-07T17:06:20.40Z,32.8055735,-111.5822173,460.862,-0.01,-0.04,0.02,1.279,1.687,0.29,306.93791,32.95780,3,10
2024-12-07T17:06:20.60Z,32.8055734,-111.5822173,460.885,-0.10,0.01,0.08,1.283,1.691,0.50,306.93791,32.95915,3,10
2024-12-07T17:06:20.80Z,32.8055735,-111.5822173,460.912,0.10,-0.10,-0.01,1.287,1.696,0.55,306.93791,32.96064,3,10
2024-12-07T17:06:21.00Z,32.8055736,-111.5822174,460.892,0.06,-0.03,0.06,1.293,1.701,0.39,306.93791,32.96171,3,10
2024-12-07T17:06:21.20Z,32.8055736,-111.5822173,460.877,0.05,0.01,0.08,1.300,1.706,0.37,306.93791,32.96271,3,10
2024-12-07T17:06:21.40Z,32.8055738,-111.5822173,460.904,-0.04,0.01,0.10,1.306,1.711,0.51,306.93791,32.96410,3,10
2024-12-07T17:06:21.60Z,32.8055741,-111.5822175,460.991,0.02,0.01,0.14,1.312,1.715,0.43,306.93791,32.96527,3,10
2024-12-07T17:06:21.80Z,32.8055744,-111.5822177,461.041,-0.04,0.03,0.10,1.319,1.719,0.55,306.93791,32.96678,3,9
2024-12-07T17:06:22.00Z,32.8055746,-111.5822178,461.108,-0.06,0.03,0.07,1.327,1.723,0.62,306.93791,32.96846,3,9
2024-12-07T17:06:22.20Z,32.8055747,-111.5822179,461.172,0.00,0.04,0.01,1.333,1.726,0.48,306.93791,32.96977,3,10
2024-12-07T17:06:22.40Z,32.8055750,-111.5822181,461.252,0.05,-0.08,-0.04,1.340,1.730,0.61,306.93791,32.97144,3,10
2024-12-07T17:06:22.60Z,32.8055751,-111.5822181,461.292,-0.04,0.01,-0.02,1.346,1.734,0.48,306.93791,32.97274,3,10
2024-12-07T17:06:22.80Z,32.8055754,-111.5822183,461.320,0.12,-0.06,-0.02,1.354,1.736,0.72,306.93791,32.97472,3,8
2024-12-07T17:06:23.00Z,32.8055757,-111.5822182,461.339,0.05,0.00,0.03,1.364,1.738,0.42,306.93791,32.97587,3,9
2024-12-07T17:06:23.20Z,32.8055759,-111.5822183,461.399,0.03,-0.02,0.05,1.372,1.740,0.38,306.93791,32.97691,3,10
2024-12-07T17:06:23.40Z,32.8055763,-111.5822184,461.442,0.00,-0.04,0.07,1.380,1.743,0.32,306.93791,32.97778,3,9
2024-12-07T17:06:23.60Z,32.8055766,-111.5822185,461.510,0.08,-0.04,0.11,1.387,1.745,0.37,306.93791,32.97879,3,10
2024-12-07T17:06:23.80Z,32.8055767,-111.5822185,461.560,-0.08,0.04,0.01,1.391,1.747,0.51,306.93791,32.98019,3,11
2024-12-07T17:06:24.00Z,32.8055768,-111.5822183,461.611,0.03,0.00,0.00,1.394,1.749,0.38,306.93791,32.98123,3,11
2024-12-07T17:06:24.20Z,32.8055769,-111.5822182,461.645,-0.05,0.11,0.03,1.398,1.751,0.59,306.93791,32.98284,3,10
2024-12-07T17:06:24.40Z,32.8055769,-111.5822181,461.700,0.04,0.01,-0.05,1.402,1.753,0.43,306.93791,32.98402,3,11
2024-12-07T17:06:24.60Z,32.8055772,-111.5822181,461.788,0.08,-0.05,0.02,1.405,1.755,0.47,306.93791,32.98529,3,11
2024-12-07T17:06:24.80Z,32.8055774,-111.5822182,461.840,0.00,-0.03,0.08,1.407,1.757,0.34,306.93791,32.98622,3,11
2024-12-07T17:06:25.00Z,32.8055775,-111.5822183,461.885,0.08,-0.10,0.01,1.410,1.760,0.49,306.93791,32.98756,3,11
2024-12-07T17:06:25.20Z,32.8055775,-111.5822184,461.922,-0.04,-0.01,-0.02,1.411,1.762,0.29,306.93791,32.98835,3,11
2024-12-07T17:06:25.40Z,32.8055774,-111.5822183,461.939,0.02,0.03,0.01,1.412,1.763,0.30,306.93791,32.98917,3,11
2024-12-07T17:06:25.60Z,32.8055773,-111.5822181,461.977,-0.05,0.08,0.01,1.412,1.765,0.45,306.93791,32.99039,3,11
2024-12-07T17:06:25.80Z,32.8055772,-111.5822180,462.016,-0.03,0.04,-0.01,1.413,1.767,0.39,306.93791,32.99144,3,11
2024-12-07T17:06:26.00Z,32.8055773,-111.5822179,462.057,0.08,-0.04,0.03,1.414,1.769,0.39,306.93791,32.99250,3,11
2024-12-07T17:06:26.20Z,32.8055773,-111.5822178,462.048,0.00,-0.03,-0.08,1.415,1.771,0.46,306.93791,32.99374,3,11
2024-12-07T17:06:26.40Z,32.8055773,-111.5822178,462.089,-0.01,-0.04,0.07,1.416,1.773,0.28,306.93791,32.99451,3,11
2024-12-07T17:06:26.60Z,32.8055772,-111.5822176,462.075,-0.04,0.08,0.03,1.417,1.775,0.49,306.93791,32.99586,3,11
2024-12-07T17:06:26.80Z,32.8055772,-111.5822174,462.078,0.03,-0.04,0.07,1.418,1.777,0.31,306.93791,32.99671,3,11
2024-12-07T17:06:27.00Z,32.8055775,-111.5822176,462.139,0.06,-0.06,-0.03,1.420,1.780,0.59,306.93791,32.99831,3,10
2024-12-07T17:06:27.20Z,32.8055776,-111.5822175,462.169,0.04,0.04,0.04,1.422,1.783,0.37,306.93791,32.99933,3,11
2024-12-07T17:06:27.40Z,32.8055777,-111.5822174,462.183,0.08,0.01,0.03,1.424,1.785,0.28,306.93791,33.00010,3,11
2024-12-07T17:06:27.60Z,32.8055780,-111.5822174,462.222,0.05,-0.05,0.01,1.424,1.788,0.39,306.93791,33.00116,3,11
2024-12-07T17:06:27.80Z,32.8055781,-111.5822174,462.250,0.00,0.01,-0.07,1.425,1.791,0.40,306.93791,33.00225,3,11
2024-12-07T17:06:28.00Z,32.8055782,-111.5822173,462.293,0.03,-0.03,0.10,1.426,1.795,0.33,306.93791,33.00315,3,11
2024-12-07T17:06:28.20Z,32.8055782,-111.5822172,462.321,-0.07,0.04,-0.05,1.427,1.798,0.32,306.93791,33.00401,3,11
2024-12-07T17:06:28.40Z,32.8055782,-111.5822171,462.348,-0.01,-0.04,0.02,1.429,1.802,0.27,306.93791,33.00475,3,11
2024-12-07T17:06:28.60Z,32.8055784,-111.5822171,462.356,0.02,0.01,0.05,1.431,1.806,0.42,306.93791,33.00589,3,11
2024-12-07T17:06:28.80Z,32.8055786,-111.5822172,462.406,0.01,-0.06,-0.01,1.434,1.809,0.49,306.93791,33.00722,3,11
2024-12-07T17:06:29.00Z,32.8055788,-111.5822173,462.426,0.04,-0.06,-0.05,1.436,1.813,0.58,306.93791,33.00882,3,11
2024-12-07T17:06:29.20Z,32.8055790,-111.5822173,462.457,0.15,-0.05,0.02,1.439,1.817,0.39,306.93791,33.00987,3,11
2024-12-07T17:06:29.40Z,32.8055793,-111.5822173,462.514,-0.02,0.02,0.05,1.440,1.820,0.53,306.93791,33.01132,3,10
2024-12-07T17:06:29.60Z,32.8055795,-111.5822174,462.541,0.03,-0.08,0.01,1.442,1.824,0.43,306.93791,33.01249,3,10
2024-12-07T17:06:29.80Z,32.8055796,-111.5822174,462.581,-0.06,0.04,0.04,1.444,1.827,0.53,306.93791,33.01395,3,10
2024-12-07T17:06:30.00Z,32.8055798,-111.5822175,462.669,0.01,0.03,0.04,1.445,1.827,0.49,306.93791,33.01529,3,10
2024-12-07T17:06:30.20Z,32.8055800,-111.5822175,462.741,0.02,-0.02,0.02,1.446,1.826,0.28,306.93791,33.01605,3,10
2024-12-07T17:06:30.40Z,32.8055803,-111.5822176,462.790,0.05,0.05,0.06,1.447,1.826,0.40,306.93791,33.01714,3,9
2024-12-07T17:06:30.60Z,32.8055806,-111.5822176,462.875,-0.05,0.04,-0.04,1.449,1.827,0.32,306.93791,33.01800,3,9
2024-12-07T17:06:30.80Z,32.8055808,-111.5822176,462.944,0.08,-0.02,0.06,1.451,1.827,0.30,306.93791,33.01881,3,10
2024-12-07T17:06:31.00Z,32.8055810,-111.5822177,463.010,-0.01,-0.02,0.12,1.451,1.824,0.35,306.93791,33.01978,3,10
2024-12-07T17:06:31.20Z,32.8055812,-111.5822177,463.062,-0.01,0.04,0.08,1.451,1.822,0.49,306.93791,33.02110,3,10
2024-12-07T17:06:31.40Z,32.8055814,-111.5822177,463.124,-0.01,0.01,0.10,1.451,1.820,0.43,306.93791,33.02228,3,10
2024-12-07T17:06:31.60Z,32.8055815,-111.5822177,463.198,-0.03,0.06,0.08,1.451,1.817,0.51,306.93791,33.02366,3,10
2024-12-07T17:06:31.80Z,32.8055819,-111.5822178,463.269,0.12,-0.08,0.11,1.451,1.815,0.29,306.93791,33.02444,3,10
2024-12-07T17:06:32.00Z,32.8055823,-111.5822180,463.340,0.07,-0.01,0.04,1.450,1.811,0.29,306.93791,33.02522,3,10
2024-12-07T17:06:32.20Z,32.8055826,-111.5822182,463.422,0.08,0.00,0.10,1.449,1.807,0.29,306.93791,33.02602,3,10
2024-12-07T17:06:32.40Z,32.8055828,-111.5822181,463.470,0.00,0.04,0.13,1.448,1.804,0.42,306.93791,33.02717,3,10
2024-12-07T17:06:32.60Z,32.8055831,-111.5822182,463.520,0.05,0.01,0.10,1.448,1.802,0.34,306.93791,33.02810,3,10
2024-12-07T17:06:32.80Z,32.8055833,-111.5822183,463.590,0.04,-0.03,0.18,1.448,1.800,0.33,306.93791,33.02899,3,10
2024-12-07T17:06:33.00Z,32.8055834,-111.5822182,463.631,-0.04,0.03,0.11,1.448,1.798,0.47,306.93791,33.03026,3,10
2024-12-07T17:06:33.20Z,32.8055835,-111.5822182,463.690,0.04,0.04,0.09,1.448,1.797,0.39,306.93791,33.03133,3,10
2024-12-07T17:06:33.40Z,32.8055836,-111.5822180,463.711,-0.06,0.06,0.07,1.448,1.795,0.52,306.93791,33.03276,3,10
2024-12-07T17:06:33.60Z,32.8055836,-111.5822179,463.746,0.01,-0.01,0.18,1.449,1.794,0.38,306.93791,33.03378,3,10
2024-12-07T17:06:33.80Z,32.8055838,-111.5822180,463.807,0.11,0.01,0.07,1.450,1.792,0.29,306.93791,33.03456,3,10
2024-12-07T17:06:34.00Z,32.8055839,-111.5822180,463.843,-0.08,0.02,0.06,1.451,1.791,0.48,306.93791,33.03588,3,10
2024-12-07T17:06:34.20Z,32.8055839,-111.5822179,463.886,-0.05,0.11,0.20,1.452,1.785,0.52,306.93791,33.03731,3,10
2024-12-07T17:06:34.40Z,32.8055840,-111.5822179,463.918,0.02,-0.01,-0.02,1.453,1.782,0.53,306.93791,33.03875,3,10
2024-12-07T17:06:34.60Z,32.8055841,-111.5822179,463.974,-0.02,0.04,0.09,1.454,1.780,0.50,306.93791,33.04010,3,10
2024-12-07T17:06:34.80Z,32.8055841,-111.5822178,463.987,0.02,-0.01,0.04,1.456,1.778,0.29,306.93791,33.04090,3,10
2024-12-07T17:06:35.00Z,32.8055841,-111.5822178,464.012,-0.07,0.06,0.09,1.458,1.778,0.57,306.93791,33.04245,3,9
2024-12-07T17:06:35.20Z,32.8055841,-111.5822178,464.031,0.00,-0.06,0.06,1.461,1.778,0.24,306.93791,33.04310,3,9
2024-12-07T17:06:35.40Z,32.8055842,-111.5822179,464.059,0.07,-0.02,0.08,1.463,1.778,0.30,306.93791,33.04392,3,9
2024-12-07T17:06:35.60Z,32.8055844,-111.5822179,464.084,0.05,-0.02,0.02,1.465,1.778,0.36,306.93791,33.04491,3,9
2024-12-07T17:06:35.80Z,32.8055845,-111.5822179,464.144,0.10,-0.03,0.01,1.466,1.775,0.40,306.93791,33.04600,3,9
2024-12-07T17:06:36.00Z,32.8055846,-111.5822180,464.174,-0.08,-0.05,0.04,1.468,1.774,0.26,306.93791,33.04670,3,9
2024-12-07T17:06:36.20Z,32.8055848,-111.5822181,464.175,0.12,-0.05,-0.07,1.470,1.774,0.54,306.93791,33.04818,3,9
2024-12-07T17:06:36.40Z,32.8055848,-111.5822178,464.185,0.06,0.00,0.08,1.472,1.775,0.32,306.93791,33.04906,3,10
2024-12-07T17:06:36.60Z,32.8055846,-111.5822174,464.173,0.03,0.05,0.15,1.474,1.776,0.45,306.93791,33.05028,3,10
2024-12-07T17:06:36.80Z,32.8055844,-111.5822169,464.168,0.03,0.04,0.23,1.475,1.778,0.43,306.93791,33.05144,3,10
2024-12-07T17:06:37.00Z,32.8055843,-111.5822166,464.167,-0.02,0.01,-0.03,1.476,1.776,0.30,306.93791,33.05224,3,10
2024-12-07T17:06:37.20Z,32.8055843,-111.5822166,464.200,0.07,-0.03,0.17,1.478,1.773,0.33,306.93791,33.05313,3,9
2024-12-07T17:06:37.40Z,32.8055843,-111.5822163,464.210,0.13,-0.10,-0.06,1.481,1.769,0.54,306.93791,33.05459,3,10
2024-12-07T17:06:37.60Z,32.8055841,-111.5822158,464.213,-0.03,0.01,0.00,1.483,1.770,0.47,306.93791,33.05587,3,10
2024-12-07T17:06:37.80Z,32.8055835,-111.5822152,464.263,0.01,-0.01,0.01,1.484,1.772,0.37,306.93791,33.05688,3,10
2024-12-07T17:06:38.00Z,32.8055833,-111.5822151,464.324,-0.01,0.00,0.10,1.486,1.774,0.42,306.93791,33.05802,3,9
2024-12-07T17:06:38.20Z,32.8055832,-111.5822150,464.386,0.03,-0.01,0.04,1.488,1.773,0.35,306.93791,33.05897,3,9
2024-12-07T17:06:38.40Z,32.8055832,-111.5822150,464.462,0.11,-0.14,0.01,1.490,1.772,0.49,306.93791,33.06032,3,10
2024-12-07T17:06:38.60Z,32.8055834,-111.5822151,464.512,0.03,0.01,-0.03,1.494,1.770,0.43,306.93791,33.06149,3,9
2024-12-07T17:06:38.80Z,32.8055835,-111.5822152,464.556,-0.04,0.01,0.01,1.499,1.766,0.52,306.93791,33.06289,3,9
2024-12-07T17:06:39.00Z,32.8055834,-111.5822152,464.613,-0.05,0.02,0.15,1.504,1.764,0.48,306.93791,33.06421,3,9
2024-12-07T17:06:39.20Z,32.8055832,-111.5822149,464.673,-0.02,0.04,-0.03,1.507,1.761,0.32,306.93791,33.06508,3,10
2024-12-07T17:06:39.40Z,32.8055829,-111.5822147,464.760,0.02,0.02,0.00,1.507,1.756,0.19,306.93791,33.06560,3,10
2024-12-07T17:06:39.60Z,32.8055827,-111.5822146,464.826,0.09,-0.10,-0.08,1.508,1.754,0.56,306.93791,33.06713,3,10
2024-12-07T17:06:39.80Z,32.8055826,-111.5822144,464.880,0.06,0.02,-0.09,1.509,1.753,0.37,306.93791,33.06813,3,10
2024-12-07T17:06:40.00Z,32.8055828,-111.5822144,464.906,0.02,-0.01,-0.05,1.511,1.750,0.49,306.93791,33.06947,3,9
2024-12-07T17:06:40.20Z,32.8055829,-111.5822144,464.899,-0.03,0.03,0.01,1.513,1.748,0.53,306.93791,33.07090,3,9
2024-12-07T17:06:40.40Z,32.8055831,-111.5822146,464.913,0.03,-0.07,0.14,1.514,1.743,0.26,306.93791,33.07161,3,9
2024-12-07T17:06:40.60Z,32.8055831,-111.5822148,464.954,-0.02,0.07,-0.05,1.515,1.738,0.29,306.93791,33.07241,3,9
2024-12-07T17:06:40.80Z,32.8055829,-111.5822146,465.014,0.05,-0.02,0.07,1.513,1.733,0.28,306.93791,33.07317,3,10
2024-12-07T17:06:41.00Z,32.8055829,-111.5822146,465.055,0.17,-0.10,0.06,1.512,1.728,0.35,306.93791,33.07414,3,10
2024-12-07T17:06:41.20Z,32.8055827,-111.5822145,465.104,0.03,0.02,0.02,1.510,1.724,0.27,306.93791,33.07489,3,10
2024-12-07T17:06:41.40Z,32.8055824,-111.5822143,465.171,0.03,-0.03,0.11,1.508,1.719,0.29,306.93791,33.07568,3,10
2024-12-07T17:06:41.60Z,32.8055822,-111.5822141,465.210,0.01,0.05,0.04,1.506,1.714,0.39,306.93791,33.07673,3,10
2024-12-07T17:06:41.80Z,32.8055820,-111.5822140,465.261,0.04,-0.05,0.06,1.504,1.710,0.26,306.93791,33.07745,3,10
2024-12-07T17:06:42.00Z,32.8055816,-111.5822138,465.328,0.05,-0.01,0.10,1.501,1.705,0.29,306.93791,33.07824,3,10
2024-12-07T17:06:42.20Z,32.8055812,-111.5822135,465.366,0.01,0.00,0.08,1.498,1.700,0.34,306.93791,33.07916,3,10
2024-12-07T17:06:42.40Z,32.8055807,-111.5822131,465.431,0.06,0.03,0.15,1.495,1.696,0.33,306.93791,33.08005,3,10
2024-12-07T17:06:42.60Z,32.8055804,-111.5822129,465.493,0.07,-0.02,-0.02,1.492,1.691,0.39,306.93791,33.08111,3,10
2024-12-07T17:06:42.80Z,32.8055801,-111.5822127,465.575,0.02,0.00,-0.06,1.489,1.688,0.37,306.93791,33.08211,3,10
2024-12-07T17:06:43.00Z,32.8055796,-111.5822123,465.630,0.03,0.03,0.04,1.486,1.686,0.30,306.93791,33.08293,3,10
2024-12-07T17:06:43.20Z,32.8055793,-111.5822118,465.644,-0.07,0.09,0.04,1.483,1.681,0.44,306.93791,33.08412,3,10
2024-12-07T17:06:43.40Z,32.8055789,-111.5822115,465.701,0.10,-0.06,-0.04,1.480,1.676,0.42,306.93791,33.08527,3,10
2024-12-07T17:06:43.60Z,32.8055787,-111.5822113,465.737,0.02,0.02,0.01,1.477,1.671,0.25,306.93791,33.08595,3,10
2024-12-07T17:06:43.80Z,32.8055784,-111.5822109,465.744,-0.08,-0.01,-0.03,1.474,1.667,0.27,306.93791,33.08667,3,10
2024-12-07T17:06:44.00Z,32.8055779,-111.5822105,465.773,-0.01,0.00,0.08,1.471,1.662,0.35,306.93791,33.08763,3,10
2024-12-07T17:06:44.20Z,32.8055773,-111.5822099,465.821,0.09,-0.02,0.03,1.468,1.659,0.30,306.93791,33.08846,3,10
2024-12-07T17:06:44.40Z,32.8055762,-111.5822090,465.851,-0.26,0.13,0.07,1.462,1.655,0.35,252.19348,44.26056,3,10
2024-12-07T17:06:44.60Z,32.8055746,-111.5822079,465.971,-0.22,0.16,0.01,1.452,1.647,0.31,195.18347,41.52758,3,10
2024-12-07T17:06:44.80Z,32.8055736,-111.5822074,466.111,0.03,-0.09,-0.03,1.441,1.637,0.31,195.18347,41.52825,3,10
2024-12-07T17:06:45.00Z,32.8055731,-111.5822072,466.210,0.12,-0.06,0.02,1.432,1.628,0.36,195.18347,41.52902,3,10
2024-12-07T17:06:45.20Z,32.8055727,-111.5822068,466.299,0.07,0.02,0.08,1.424,1.621,0.27,195.18347,41.52960,3,10
2024-12-07T17:06:45.40Z,32.8055721,-111.5822063,466.349,0.08,-0.04,-0.05,1.418,1.619,0.41,195.18347,41.53049,3,10
2024-12-07T17:06:45.60Z,32.8055715,-111.5822060,466.453,-0.15,-0.02,-0.01,1.410,1.608,0.24,195.18347,41.53101,3,10
2024-12-07T17:06:45.80Z,32.8055708,-111.5822055,466.566,0.18,0.12,0.10,1.404,1.605,0.30,195.18347,41.53166,3,10
2024-12-07T17:06:46.00Z,32.8055706,-111.5822051,466.583,-0.14,0.15,0.20,1.404,1.605,0.48,195.18347,41.53270,3,10
2024-12-07T17:06:46.20Z,32.8055703,-111.5822050,466.608,-0.02,-0.15,-0.01,1.405,1.606,0.37,195.18347,41.53351,3,10
2024-12-07T17:06:46.40Z,32.8055701,-111.5822049,466.646,0.16,0.16,0.27,1.405,1.604,0.33,195.18347,41.53428,3,10
2024-12-07T17:06:46.60Z,32.8055701,-111.5822045,466.599,-0.13,0.00,0.19,1.403,1.605,0.41,195.18347,41.53517,3,10
2024-12-07T17:06:46.80Z,32.8055700,-111.5822041,466.634,0.06,0.38,0.09,1.402,1.606,0.37,138.54608,41.96859,3,10
2024-12-07T17:06:47.00Z,32.8055701,-111.5822037,466.684,0.24,-0.20,-0.10,1.402,1.607,0.51,36.93484,36.47121,3,10
2024-12-07T17:06:47.20Z,32.8055704,-111.5822021,466.664,-0.32,0.42,0.20,1.399,1.613,0.56,98.62782,25.01293,3,10
2024-12-07T17:06:47.40Z,32.8055705,-111.5822007,466.650,-0.09,-0.10,-0.12,1.400,1.623,0.35,98.62782,25.01417,3,9
2024-12-07T17:06:47.60Z,32.8055710,-111.5822015,466.776,0.18,-0.07,-0.01,1.388,1.583,0.45,98.62782,25.01579,3,10
2024-12-07T17:06:47.80Z,32.8055717,-111.5822013,466.847,0.10,-0.20,0.03,1.372,1.544,0.29,98.62782,25.01684,3,10
2024-12-07T17:06:48.00Z,32.8055719,-111.5822009,466.896,-0.08,0.12,0.08,1.365,1.536,0.41,98.62782,25.01831,3,10
2024-12-07T17:06:48.20Z,32.8055734,-111.5822023,466.858,0.29,-0.27,-0.07,1.343,1.530,0.41,54.58418,37.17166,3,10
2024-12-07T17:06:48.40Z,32.8055744,-111.5822029,466.825,-0.03,0.07,-0.06,1.332,1.526,0.31,54.58418,37.17240,3,11
2024-12-07T17:06:48.60Z,32.8055753,-111.5822038,466.784,0.13,-0.06,-0.08,1.317,1.528,0.41,54.58418,37.17339,3,11
2024-12-07T17:06:48.80Z,32.8055753,-111.5822038,466.810,-0.09,0.10,0.03,1.307,1.533,0.42,54.58418,37.17440,3,10
2024-12-07T17:06:49.00Z,32.8055752,-111.5822040,466.706,-0.04,-0.12,0.06,1.301,1.536,0.22,54.58418,37.17495,3,10
2024-12-07T17:06:49.20Z,32.8055755,-111.5822044,466.688,0.05,0.03,0.04,1.296,1.535,0.30,54.58418,37.17567,3,10
2024-12-07T17:06:49.40Z,32.8055761,-111.5822044,466.489,0.00,0.07,0.09,1.283,1.535,0.48,54.58418,37.17683,3,10
2024-12-07T17:06:49.60Z,32.8055766,-111.5822049,466.396,0.08,-0.03,0.20,1.273,1.537,0.30,54.58418,37.17755,3,10
2024-12-07T17:06:49.80Z,32.8055771,-111.5822054,466.396,0.07,0.04,0.13,1.264,1.540,0.36,54.58418,37.17844,3,10
2024-12-07T17:06:50.00Z,32.8055779,-111.5822054,466.334,-0.05,0.06,0.04,1.255,1.542,0.47,54.58418,37.17957,3,10
2024-12-07T17:06:50.20Z,32.8055793,-111.5822050,466.215,0.00,-0.04,0.18,1.246,1.547,0.36,54.58418,37.18043,3,10
2024-12-07T17:06:50.40Z,32.8055805,-111.5822047,466.103,-0.05,0.06,0.10,1.238,1.552,0.51,54.58418,37.18166,3,11
2024-12-07T17:06:50.60Z,32.8055819,-111.5822042,466.009,0.08,0.00,0.19,1.232,1.559,0.38,54.58418,37.18258,3,10
2024-12-07T17:06:50.80Z,32.8055827,-111.5822041,465.950,0.08,-0.07,-0.03,1.229,1.568,0.49,54.58418,37.18376,3,10
2024-12-07T17:06:51.00Z,32.8055834,-111.5822039,465.914,0.00,0.02,0.00,1.226,1.578,0.40,54.58418,37.18472,3,10
2024-12-07T17:06:51.20Z,32.8055849,-111.5822039,465.800,0.06,-0.04,0.05,1.219,1.584,0.26,54.58418,37.18534,3,10
2024-12-07T17:06:51.40Z,32.8055856,-111.5822038,465.746,0.00,-0.02,0.10,1.218,1.596,0.42,54.58418,37.18636,3,10
2024-12-07T17:06:51.60Z,32.8055863,-111.5822037,465.701,-0.02,0.02,0.03,1.217,1.608,0.58,54.58418,37.18775,3,10
2024-12-07T17:06:51.80Z,32.8055868,-111.5822034,465.654,-0.02,0.00,0.09,1.215,1.619,0.48,54.58418,37.18891,3,10
2024-12-07T17:06:52.00Z,32.8055872,-111.5822030,465.593,-0.02,0.03,0.08,1.213,1.631,0.55,54.58418,37.19025,3,10
2024-12-07T17:06:52.20Z,32.8055875,-111.5822028,465.552,-0.06,0.05,0.15,1.211,1.641,0.54,54.58418,37.19157,3,10
2024-12-07T17:06:52.40Z,32.8055876,-111.5822025,465.545,-0.02,0.06,0.04,1.210,1.652,0.51,54.58418,37.19280,3,10
2024-12-07T17:06:52.60Z,32.8055880,-111.5822020,465.532,0.03,0.07,0.03,1.206,1.662,0.28,54.58418,37.19347,3,10
2024-12-07T17:06:52.80Z,32.8055886,-111.5822017,465.547,0.06,-0.07,0.03,1.201,1.665,0.29,54.58418,37.19417,3,10
2024-12-07T17:06:53.00Z,32.8055890,-111.5822015,465.547,0.00,-0.01,0.07,1.195,1.666,0.38,54.58418,37.19509,3,10
2024-12-07T17:06:53.20Z,32.8055893,-111.5822012,465.538,0.05,-0.03,0.12,1.191,1.672,0.29,54.58418,37.19579,3,10
2024-12-07T17:06:53.40Z,32.8055895,-111.5822009,465.520,0.01,0.00,0.10,1.187,1.675,0.36,54.58418,37.19666,3,10
2024-12-07T17:06:53.60Z,32.8055897,-111.5822005,465.507,-0.11,0.10,0.20,1.185,1.682,0.49,54.58418,37.19785,3,10
2024-12-07T17:06:53.80Z,32.8055898,-111.5822003,465.555,0.12,-0.01,-0.03,1.185,1.691,0.47,54.58418,37.19899,3,10
2024-12-07T17:06:54.00Z,32.8055898,-111.5822000,465.508,-0.03,0.12,0.26,1.186,1.703,0.49,54.58418,37.20017,3,10
2024-12-07T17:06:54.20Z,32.8055899,-111.5821997,465.510,0.02,0.06,0.12,1.187,1.714,0.45,54.58418,37.20127,3,10
2024-12-07T17:06:54.40Z,32.8055898,-111.5821994,465.469,-0.08,0.04,0.12,1.189,1.726,0.53,54.58418,37.20255,3,10
2024-12-07T17:06:54.60Z,32.8055897,-111.5821992,465.464,-0.06,0.01,0.05,1.190,1.738,0.50,54.58418,37.20376,3,10
2024-12-07T17:06:54.80Z,32.8055896,-111.5821990,465.438,0.07,-0.01,0.13,1.191,1.746,0.33,54.58418,37.20455,3,10
2024-12-07T17:06:55.00Z,32.8055895,-111.5821985,465.437,-0.16,0.03,0.24,1.191,1.756,0.51,54.58418,37.20580,3,10
2024-12-07T17:06:55.20Z,32.8055892,-111.5821983,465.452,-0.27,0.00,0.01,1.190,1.763,0.37,54.58418,37.20669,3,10
2024-12-07T17:06:55.40Z,32.8055897,-111.5821980,465.482,-0.12,-0.04,-0.20,1.191,1.771,0.39,54.58418,37.20764,3,10
2024-12-07T17:06:55.60Z,32.8055896,-111.5821980,465.610,-0.02,-0.19,0.04,1.191,1.768,0.26,54.58418,37.20827,3,10
2024-12-07T17:06:55.80Z,32.8055896,-111.5821980,465.665,0.09,-0.04,-0.19,1.187,1.777,0.49,54.58418,37.20945,3,11
2024-12-07T17:06:56.00Z,32.8055894,-111.5821977,465.715,-0.07,0.01,-0.09,1.185,1.786,0.28,54.58418,37.21014,3,11
2024-12-07T17:06:56.20Z,32.8055895,-111.5821978,465.820,0.02,-0.06,0.03,1.184,1.796,0.27,54.58418,37.21079,3,11
2024-12-07T17:06:56.40Z,32.8055897,-111.5821978,465.810,0.14,-0.05,0.00,1.182,1.806,0.35,54.58418,37.21164,3,11
2024-12-07T17:06:56.60Z,32.8055901,-111.5821978,465.874,0.10,0.01,0.06,1.184,1.817,0.31,54.58418,37.21239,3,11
2024-12-07T17:06:56.80Z,32.8055907,-111.5821979,465.981,0.16,-0.12,-0.07,1.186,1.826,0.49,54.58418,37.21358,3,11
2024-12-07T17:06:57.00Z,32.8055912,-111.5821979,465.977,0.02,-0.08,-0.10,1.187,1.835,0.54,54.58418,37.21490,3,11
2024-12-07T17:06:57.20Z,32.8055918,-111.5821979,465.999,-0.04,0.01,0.01,1.186,1.845,0.39,54.58418,37.21585,3,11
2024-12-07T17:06:57.40Z,32.8055921,-111.5821978,465.994,0.04,-0.06,0.03,1.187,1.854,0.30,54.58418,37.21658,3,11
2024-12-07T17:06:57.60Z,32.8055926,-111.5821979,466.038,0.04,0.00,0.01,1.188,1.864,0.31,54.58418,37.21733,3,11
2024-12-07T17:06:57.80Z,32.8055930,-111.5821980,466.064,-0.04,-0.05,0.03,1.189,1.875,0.28,54.58418,37.21800,3,11
2024-12-07T17:06:58.00Z,32.8055935,-111.5821979,466.062,-0.01,0.11,0.21,1.190,1.886,0.54,54.58418,37.21931,3,10
2024-12-07T17:06:58.20Z,32.8055940,-111.5821978,466.065,0.02,0.01,0.08,1.192,1.894,0.45,54.58418,37.22039,3,10
