$GNSS,2025-04-10T18:20:58.000Z,33.4491961,-96.3778894,246.865,-0.12,0.14,-0.20,1.236,1.788,0.33,24
$GNSS,2025-04-10T18:20:58.200Z,33.4491958,-96.3778892,246.930,-0.20,0.16,-0.15,1.235,1.785,0.27,24
$GNSS,2025-04-10T18:20:58.400Z,33.4491954,-96.3778889,246.955,-0.40,0.29,-0.04,1.233,1.784,0.24,24
$GNSS,2025-04-10T18:20:58.600Z,33.4491946,-96.3778883,246.992,-0.43,0.21,-0.26,1.236,1.787,0.39,23
$GNSS,2025-04-10T18:20:58.800Z,33.4491939,-96.3778875,247.093,-0.27,0.33,-0.13,1.239,1.787,0.27,23
$GNSS,2025-04-10T18:20:59.000Z,33.4491936,-96.3778869,247.155,-0.17,0.14,-0.08,1.238,1.785,0.27,24
$GNSS,2025-04-10T18:20:59.200Z,33.4491933,-96.3778864,247.282,-0.07,0.19,-0.17,1.236,1.784,0.29,23
$GNSS,2025-04-10T18:20:59.400Z,33.4491933,-96.3778858,247.405,0.19,0.37,-0.11,1.234,1.781,0.26,24
$GNSS,2025-04-10T18:20:59.600Z,33.4491935,-96.3778851,247.559,0.28,0.15,-0.32,1.232,1.779,0.27,24
$GNSS,2025-04-10T18:20:59.800Z,33.4491940,-96.3778849,247.659,0.30,0.20,-0.16,1.232,1.778,0.29,24
$GNSS,2025-04-10T18:21:00.000Z,33.4491943,-96.3778846,247.744,0.05,0.17,-0.31,1.232,1.777,0.34,24
$GNSS,2025-04-10T18:21:00.200Z,33.4491941,-96.3778842,247.864,-0.15,0.31,-0.29,1.232,1.775,0.35,24
$GNSS,2025-04-10T18:21:00.400Z,33.4491939,-96.3778836,247.973,-0.06,0.29,-0.33,1.233,1.774,0.35,24
$GNSS,2025-04-10T18:21:00.600Z,33.4491935,-96.3778829,248.054,-0.45,0.34,-0.33,1.232,1.772,0.30,24
$GNSS,2025-04-10T18:21:00.800Z,33.4491924,-96.3778822,248.208,-0.60,0.32,-0.46,1.232,1.770,0.26,24
$GNSS,2025-04-10T18:21:01.000Z,33.4491915,-96.3778816,248.300,-0.32,0.20,-0.36,1.232,1.770,0.30,24
$GNSS,2025-04-10T18:21:01.200Z,33.4491911,-96.3778811,248.325,-0.28,0.16,-0.19,1.231,1.769,0.26,24
$GNSS,2025-04-10T18:21:01.400Z,33.4491907,-96.3778807,248.352,-0.14,0.07,-0.20,1.230,1.769,0.29,23
$GNSS,2025-04-10T18:21:01.600Z,33.4491904,-96.3778802,248.417,0.00,0.19,-0.32,1.231,1.769,0.35,23
$GNSS,2025-04-10T18:21:01.800Z,33.4491906,-96.3778797,248.465,0.21,0.15,-0.26,1.231,1.770,0.30,23
$GNSS,2025-04-10T18:21:02.000Z,33.4491910,-96.3778793,248.516,0.28,0.07,-0.16,1.231,1.770,0.24,24
$GNSS,2025-04-10T18:21:02.200Z,33.4491913,-96.3778791,248.596,0.27,0.07,-0.09,1.231,1.771,0.27,24
$GNSS,2025-04-10T18:21:02.400Z,33.4491917,-96.3778790,248.597,0.20,0.03,-0.02,1.232,1.772,0.26,24
$GNSS,2025-04-10T18:21:02.600Z,33.4491919,-96.3778787,248.670,0.20,0.07,-0.07,1.232,1.772,0.29,24
$GNSS,2025-04-10T18:21:02.800Z,33.4491920,-96.3778784,248.707,0.10,0.10,-0.06,1.232,1.773,0.34,24
$GNSS,2025-04-10T18:21:03.000Z,33.4491919,-96.3778780,248.760,0.02,0.12,-0.15,1.233,1.774,0.39,23
$GNSS,2025-04-10T18:21:03.200Z,33.4491917,-96.3778778,248.799,-0.09,0.00,0.05,1.234,1.775,0.29,23
$GNSS,2025-04-10T18:21:03.400Z,33.4491915,-96.3778776,248.802,0.01,0.07,-0.06,1.235,1.776,0.38,23
$GNSS,2025-04-10T18:21:03.600Z,33.4491913,-96.3778774,248.845,-0.07,-0.02,-0.07,1.236,1.777,0.23,23
$GNSS,2025-04-10T18:21:03.800Z,33.4491910,-96.3778773,248.886,-0.07,0.01,-0.08,1.237,1.778,0.26,23
$GNSS,2025-04-10T18:21:04.000Z,33.4491908,-96.3778771,248.915,-0.06,0.05,-0.07,1.237,1.779,0.29,23
$GNSS,2025-04-10T18:21:04.200Z,33.4491906,-96.3778771,248.918,-0.04,-0.10,-0.11,1.238,1.780,0.23,23
$GNSS,2025-04-10T18:21:04.400Z,33.4491904,-96.3778771,248.935,-0.02,0.04,-0.10,1.238,1.780,0.32,23
$GNSS,2025-04-10T18:21:04.600Z,33.4491902,-96.3778768,248.981,-0.01,-0.03,-0.10,1.238,1.782,0.26,23
$GNSS,2025-04-10T18:21:04.800Z,33.4491901,-96.3778767,248.998,-0.03,0.01,-0.09,1.238,1.783,0.30,23
$GNSS,2025-04-10T18:21:05.000Z,33.4491900,-96.3778765,249.018,-0.03,-0.02,-0.18,1.239,1.786,0.29,23
$GNSS,2025-04-10T18:21:05.200Z,33.4491899,-96.3778763,249.029,0.01,0.07,-0.10,1.239,1.790,0.38,23
$GNSS,2025-04-10T18:21:05.400Z,33.4491900,-96.3778761,249.052,0.01,0.00,-0.19,1.240,1.794,0.34,23
$GNSS,2025-04-10T18:21:05.600Z,33.4491899,-96.3778760,249.082,-0.03,-0.03,-0.15,1.240,1.798,0.30,23
$GNSS,2025-04-10T18:21:05.800Z,33.4491898,-96.3778757,249.108,-0.06,0.06,-0.15,1.241,1.802,0.36,23
$GNSS,2025-04-10T18:21:06.000Z,33.4491898,-96.3778754,249.127,-0.04,0.08,-0.14,1.242,1.805,0.37,24
$GNSS,2025-04-10T18:21:06.200Z,33.4491897,-96.3778751,249.152,0.00,0.06,-0.17,1.243,1.808,0.37,24
$GNSS,2025-04-10T18:21:06.400Z,33.4491898,-96.3778748,249.157,0.04,0.04,-0.12,1.244,1.810,0.36,24
$GNSS,2025-04-10T18:21:06.600Z,33.4491899,-96.3778745,249.132,-0.03,0.09,-0.22,1.245,1.812,0.36,24
$GNSS,2025-04-10T18:21:06.800Z,33.4491899,-96.3778743,249.131,0.02,0.09,-0.17,1.245,1.813,0.37,24
$GNSS,2025-04-10T18:21:07.000Z,33.4491900,-96.3778739,249.153,0.01,0.06,-0.07,1.246,1.813,0.37,24
$GNSS,2025-04-10T18:21:07.200Z,33.4491900,-96.3778737,249.145,-0.01,-0.04,-0.04,1.246,1.814,0.23,24
$GNSS,2025-04-10T18:21:07.400Z,33.4491899,-96.3778734,249.164,-0.01,0.11,-0.04,1.247,1.815,0.35,24
$GNSS,2025-04-10T18:21:07.600Z,33.4491899,-96.3778732,249.155,0.03,0.01,-0.04,1.247,1.815,0.31,24
$GNSS,2025-04-10T18:21:07.800Z,33.4491899,-96.3778729,249.157,-0.08,0.06,-0.04,1.247,1.815,0.29,24
$GNSS,2025-04-10T18:21:08.000Z,33.4491898,-96.3778726,249.170,-0.01,0.04,-0.14,1.248,1.816,0.34,24
$GNSS,2025-04-10T18:21:08.200Z,33.4491896,-96.3778725,249.217,-0.03,0.04,-0.09,1.248,1.816,0.34,25
$GNSS,2025-04-10T18:21:08.400Z,33.4491895,-96.3778724,249.256,0.00,0.00,-0.09,1.249,1.817,0.31,25
$GNSS,2025-04-10T18:21:08.600Z,33.4491893,-96.3778722,249.307,-0.05,0.07,-0.07,1.251,1.817,0.36,25
$GNSS,2025-04-10T18:21:08.800Z,33.4491891,-96.3778721,249.328,0.00,0.05,-0.18,1.252,1.818,0.35,25
$GNSS,2025-04-10T18:21:09.000Z,33.4491889,-96.3778719,249.373,-0.08,0.08,-0.10,1.253,1.818,0.33,25
$GNSS,2025-04-10T18:21:09.200Z,33.4491887,-96.3778717,249.398,0.01,0.11,-0.21,1.254,1.818,0.36,25
$GNSS,2025-04-10T18:21:09.400Z,33.4491886,-96.3778716,249.444,-0.03,0.01,-0.14,1.254,1.819,0.32,25
$GNSS,2025-04-10T18:21:09.600Z,33.4491884,-96.3778715,249.475,-0.03,0.03,-0.15,1.254,1.819,0.32,25
$GNSS,2025-04-10T18:21:09.800Z,33.4491882,-96.3778714,249.525,0.04,0.04,-0.20,1.255,1.818,0.33,25
$GNSS,2025-04-10T18:21:10.000Z,33.4491880,-96.3778713,249.578,-0.06,0.03,-0.14,1.255,1.818,0.31,25
$GNSS,2025-04-10T18:21:10.200Z,33.4491878,-96.3778710,249.636,-0.03,0.09,-0.12,1.256,1.818,0.36,25
$GNSS,2025-04-10T18:21:10.400Z,33.4491877,-96.3778707,249.695,0.08,0.05,-0.13,1.256,1.818,0.34,25
$GNSS,2025-04-10T18:21:10.600Z,33.4491875,-96.3778704,249.763,0.04,0.07,-0.14,1.256,1.818,0.35,25
$GNSS,2025-04-10T18:21:10.800Z,33.4491873,-96.3778698,249.869,-0.04,0.10,-0.04,1.256,1.818,0.31,25
$GNSS,2025-04-10T18:21:11.000Z,33.4491871,-96.3778692,249.949,0.00,0.10,-0.06,1.255,1.817,0.33,25
$GNSS,2025-04-10T18:21:11.200Z,33.4491867,-96.3778685,250.039,-0.21,0.28,-0.24,1.254,1.815,0.28,25
$GNSS,2025-04-10T18:21:11.400Z,33.4491860,-96.3778676,250.132,-0.40,0.39,-0.30,1.255,1.818,0.32,25
$GNSS,2025-04-10T18:21:11.600Z,33.4491850,-96.3778664,250.210,-0.49,0.48,-0.21,1.258,1.822,0.32,25
$GNSS,2025-04-10T18:21:11.800Z,33.4491840,-96.3778653,250.326,-0.37,0.30,-0.25,1.262,1.826,0.34,25
$GNSS,2025-04-10T18:21:12.000Z,33.4491833,-96.3778644,250.448,-0.21,0.30,-0.35,1.266,1.832,0.40,25
$GNSS,2025-04-10T18:21:12.200Z,33.4491824,-96.3778629,250.619,-0.37,0.63,-0.23,1.269,1.837,0.32,25
$GNSS,2025-04-10T18:21:12.400Z,33.4491820,-96.3778611,250.764,0.10,0.51,-0.19,1.272,1.844,0.37,24
$GNSS,2025-04-10T18:21:12.600Z,33.4491819,-96.3778595,250.958,0.16,0.37,-0.55,1.273,1.848,0.38,24
$GNSS,2025-04-10T18:21:12.800Z,33.4491821,-96.3778582,251.058,0.15,0.51,-0.27,1.274,1.854,0.36,24
$GNSS,2025-04-10T18:21:13.000Z,33.4491823,-96.3778568,251.090,0.00,0.66,-0.35,1.275,1.858,0.37,24
$GNSS,2025-04-10T18:21:13.200Z,33.4491822,-96.3778549,251.172,-0.13,0.75,-0.21,1.276,1.861,0.31,24
$GNSS,2025-04-10T18:21:13.400Z,33.4491816,-96.3778526,251.299,-0.31,0.91,-0.33,1.276,1.866,0.32,24
$GNSS,2025-04-10T18:21:13.600Z,33.4491812,-96.3778504,251.445,-0.26,0.75,-1.01,1.277,1.873,0.36,23
$GNSS,2025-04-10T18:21:13.800Z,33.4491810,-96.3778492,251.608,0.05,0.07,-0.58,1.277,1.879,0.36,23
$GNSS,2025-04-10T18:21:14.000Z,33.4491811,-96.3778487,251.707,0.00,0.05,-0.37,1.277,1.880,0.34,24
$GNSS,2025-04-10T18:21:14.200Z,33.4491812,-96.3778483,251.760,0.23,0.12,-0.18,1.277,1.883,0.30,23
$GNSS,2025-04-10T18:21:14.400Z,33.4491816,-96.3778477,251.811,0.28,0.05,-0.11,1.277,1.886,0.28,23
$GNSS,2025-04-10T18:21:14.600Z,33.4491819,-96.3778475,251.800,-0.06,0.03,0.06,1.278,1.888,0.26,23
$GNSS,2025-04-10T18:21:14.800Z,33.4491817,-96.3778475,251.765,-0.17,-0.16,-0.02,1.280,1.891,0.28,23
$GNSS,2025-04-10T18:21:15.000Z,33.4491814,-96.3778476,251.800,-0.12,-0.06,0.01,1.283,1.896,0.31,24
$GNSS,2025-04-10T18:21:15.200Z,33.4491811,-96.3778476,251.842,-0.10,-0.02,-0.03,1.288,1.903,0.35,24
$GNSS,2025-04-10T18:21:15.400Z,33.4491808,-96.3778475,251.806,-0.26,0.10,0.03,1.290,1.901,0.20,24
$GNSS,2025-04-10T18:21:15.600Z,33.4491804,-96.3778474,251.870,0.05,-0.08,0.05,1.286,1.895,0.23,25
$GNSS,2025-04-10T18:21:15.800Z,33.4491804,-96.3778474,251.928,0.01,-0.03,-0.12,1.283,1.888,0.25,25
$GNSS,2025-04-10T18:21:16.000Z,33.4491804,-96.3778475,251.922,-0.01,0.03,-0.05,1.280,1.883,0.27,25
$GNSS,2025-04-10T18:21:16.200Z,33.4491803,-96.3778474,251.977,-0.04,-0.02,-0.11,1.276,1.878,0.22,25
$GNSS,2025-04-10T18:21:16.400Z,33.4491800,-96.3778473,252.084,0.00,0.04,-0.16,1.273,1.873,0.26,25
$GNSS,2025-04-10T18:21:16.600Z,33.4491799,-96.3778473,252.157,-0.04,0.04,-0.26,1.270,1.869,0.25,25
$GNSS,2025-04-10T18:21:16.800Z,33.4491797,-96.3778469,252.247,0.02,0.09,-0.23,1.268,1.865,0.27,24
$GNSS,2025-04-10T18:21:17.000Z,33.4491796,-96.3778468,252.315,-0.03,-0.03,-0.10,1.265,1.861,0.23,25
$GNSS,2025-04-10T18:21:17.200Z,33.4491794,-96.3778469,252.377,-0.05,0.02,-0.12,1.263,1.856,0.25,25
$GNSS,2025-04-10T18:21:17.400Z,33.4491793,-96.3778468,252.446,-0.04,0.02,-0.14,1.260,1.851,0.25,25
$GNSS,2025-04-10T18:21:17.600Z,33.4491792,-96.3778468,252.519,-0.02,-0.01,-0.13,1.258,1.847,0.24,25
$GNSS,2025-04-10T18:21:17.800Z,33.4491790,-96.3778466,252.597,-0.09,0.08,-0.11,1.255,1.842,0.24,25
$GNSS,2025-04-10T18:21:18.000Z,33.4491788,-96.3778464,252.676,-0.06,0.06,-0.06,1.252,1.837,0.24,25
$GNSS,2025-04-10T18:21:18.200Z,33.4491786,-96.3778463,252.756,0.02,-0.01,0.01,1.250,1.832,0.22,25
$GNSS,2025-04-10T18:21:18.400Z,33.4491784,-96.3778462,252.835,-0.07,0.07,-0.04,1.247,1.828,0.23,25
$GNSS,2025-04-10T18:21:18.600Z,33.4491782,-96.3778460,252.926,0.03,0.01,-0.02,1.245,1.824,0.20,25
$GNSS,2025-04-10T18:21:18.800Z,33.4491780,-96.3778459,253.009,-0.07,0.02,-0.09,1.243,1.820,0.24,25
$GNSS,2025-04-10T18:21:19.000Z,33.4491779,-96.3778458,253.092,0.03,-0.01,-0.01,1.241,1.816,0.16,25
$GNSS,2025-04-10T18:21:19.200Z,33.4491777,-96.3778458,253.176,-0.02,-0.01,-0.05,1.238,1.812,0.23,25
$GNSS,2025-04-10T18:21:19.400Z,33.4491775,-96.3778456,253.279,-0.04,0.06,-0.16,1.236,1.808,0.26,25
$GNSS,2025-04-10T18:21:19.600Z,33.4491774,-96.3778455,253.371,0.00,0.05,-0.09,1.233,1.804,0.27,25
$GNSS,2025-04-10T18:21:19.800Z,33.4491773,-96.3778454,253.442,0.01,-0.02,-0.04,1.231,1.800,0.18,25
$GNSS,2025-04-10T18:21:20.000Z,33.4491772,-96.3778453,253.532,-0.02,-0.01,-0.02,1.228,1.796,0.17,25
$GNSS,2025-04-10T18:21:20.200Z,33.4491771,-96.3778453,253.612,-0.07,0.02,-0.15,1.226,1.792,0.23,25
$GNSS,2025-04-10T18:21:20.400Z,33.4491770,-96.3778452,253.711,-0.02,0.02,-0.05,1.224,1.788,0.25,25
$GNSS,2025-04-10T18:21:20.600Z,33.4491769,-96.3778451,253.792,0.01,0.00,-0.09,1.221,1.784,0.24,25
$GNSS,2025-04-10T18:21:20.800Z,33.4491769,-96.3778450,253.867,-0.03,0.06,-0.11,1.220,1.780,0.28,25
$GNSS,2025-04-10T18:21:21.000Z,33.4491768,-96.3778448,253.934,-0.02,0.06,-0.07,1.218,1.777,0.29,25
$GNSS,2025-04-10T18:21:21.200Z,33.4491767,-96.3778447,254.000,0.03,-0.03,-0.09,1.215,1.773,0.19,27
$GNSS,2025-04-10T18:21:21.400Z,33.4491767,-96.3778448,254.051,-0.02,-0.05,-0.04,1.212,1.769,0.17,27
$GNSS,2025-04-10T18:21:21.600Z,33.4491767,-96.3778450,254.065,-0.07,-0.12,0.04,1.210,1.766,0.23,27
$GNSS,2025-04-10T18:21:21.800Z,33.4491767,-96.3778451,254.092,0.07,-0.01,-0.01,1.208,1.763,0.22,27
$GNSS,2025-04-10T18:21:22.000Z,33.4491768,-96.3778449,254.130,0.04,0.08,-0.05,1.207,1.761,0.24,27
$GNSS,2025-04-10T18:21:22.200Z,33.4491768,-96.3778445,254.228,0.08,0.24,-0.10,1.204,1.757,0.20,27
$GNSS,2025-04-10T18:21:22.400Z,33.4491769,-96.3778434,254.322,0.09,0.50,0.01,1.200,1.752,0.13,27
$GNSS,2025-04-10T18:21:22.600Z,33.4491773,-96.3778423,254.407,0.18,0.21,-0.26,1.195,1.749,0.18,27
$GNSS,2025-04-10T18:21:22.800Z,33.4491778,-96.3778417,254.446,0.08,0.03,-0.13,1.191,1.745,0.19,26
$GNSS,2025-04-10T18:21:23.000Z,33.4491781,-96.3778416,254.552,0.25,-0.12,-0.39,1.187,1.740,0.18,27
$GNSS,2025-04-10T18:21:23.200Z,33.4491785,-96.3778418,254.566,0.12,-0.25,-0.25,1.183,1.737,0.17,26
$GNSS,2025-04-10T18:21:23.400Z,33.4491785,-96.3778420,254.635,-0.07,-0.19,-0.12,1.180,1.733,0.17,26
$GNSS,2025-04-10T18:21:23.600Z,33.4491783,-96.3778420,254.644,-0.03,0.01,0.19,1.178,1.730,0.22,26
$GNSS,2025-04-10T18:21:23.800Z,33.4491781,-96.3778418,254.634,-0.09,-0.03,0.03,1.177,1.728,0.17,25
$GNSS,2025-04-10T18:21:24.000Z,33.4491779,-96.3778417,254.636,-0.07,0.01,0.07,1.175,1.726,0.19,25
$GNSS,2025-04-10T18:21:24.200Z,33.4491778,-96.3778416,254.672,-0.01,0.12,-0.02,1.175,1.724,0.26,27
$GNSS,2025-04-10T18:21:24.400Z,33.4491778,-96.3778414,254.699,0.11,0.06,-0.03,1.174,1.722,0.18,26
$GNSS,2025-04-10T18:21:24.600Z,33.4491782,-96.3778414,254.741,0.36,-0.12,0.02,1.172,1.720,0.19,26
$GNSS,2025-04-10T18:21:24.800Z,33.4491783,-96.3778413,254.871,0.18,0.21,0.02,1.171,1.718,0.16,26
$GNSS,2025-04-10T18:21:25.000Z,33.4491786,-96.3778413,254.878,-0.04,-0.14,-0.15,1.171,1.717,0.20,26
$GNSS,2025-04-10T18:21:25.200Z,33.4491785,-96.3778416,254.933,-0.14,0.06,-0.19,1.171,1.716,0.32,26
$GNSS,2025-04-10T18:21:25.400Z,33.4491781,-96.3778412,255.117,-0.17,0.16,-0.20,1.172,1.715,0.32,26
$GNSS,2025-04-10T18:21:25.600Z,33.4491780,-96.3778408,255.269,-0.04,0.18,-0.35,1.171,1.712,0.28,27
$GNSS,2025-04-10T18:21:25.800Z,33.4491775,-96.3778403,255.440,-0.51,0.28,-0.72,1.171,1.712,0.37,27
$GNSS,2025-04-10T18:21:26.000Z,33.4491769,-96.3778399,255.607,-0.27,0.20,-0.91,1.174,1.713,0.39,27
$GNSS,2025-04-10T18:21:26.200Z,33.4491767,-96.3778399,255.735,-0.06,0.00,-0.46,1.178,1.716,0.36,27
$GNSS,2025-04-10T18:21:26.400Z,33.4491765,-96.3778400,255.795,-0.23,-0.01,-0.12,1.182,1.719,0.36,27
$GNSS,2025-04-10T18:21:26.600Z,33.4491762,-96.3778399,255.859,-0.12,0.23,-0.12,1.186,1.722,0.44,27
$GNSS,2025-04-10T18:21:26.800Z,33.4491762,-96.3778391,255.991,0.24,0.39,-0.38,1.187,1.717,0.20,27
$GNSS,2025-04-10T18:21:27.000Z,33.4491764,-96.3778386,256.126,-0.01,0.10,-0.78,1.183,1.714,0.26,27
$GNSS,2025-04-10T18:21:27.200Z,33.4491764,-96.3778383,256.133,-0.14,0.23,0.07,1.181,1.712,0.22,26
$GNSS,2025-04-10T18:21:27.400Z,33.4491762,-96.3778377,256.179,0.01,0.29,-0.25,1.180,1.710,0.26,26
$GNSS,2025-04-10T18:21:27.600Z,33.4491759,-96.3778370,256.227,-0.30,0.33,-0.37,1.179,1.709,0.29,26
$GNSS,2025-04-10T18:21:27.800Z,33.4491756,-96.3778366,256.276,-0.13,0.10,-0.42,1.177,1.708,0.31,26
$GNSS,2025-04-10T18:21:28.000Z,33.4491755,-96.3778361,256.353,-0.07,0.31,-0.54,1.176,1.707,0.30,26
$GNSS,2025-04-10T18:21:28.200Z,33.4491757,-96.3778345,256.368,-0.09,1.16,-0.44,1.173,1.702,0.19,27
$GNSS,2025-04-10T18:21:28.400Z,33.4491761,-96.3778332,256.383,0.21,0.29,-0.41,1.169,1.697,0.24,27
$GNSS,2025-04-10T18:21:28.600Z,33.4491766,-96.3778329,256.454,0.09,0.30,-0.51,1.167,1.694,0.33,27
$GNSS,2025-04-10T18:21:28.800Z,33.4491764,-96.3778328,256.613,-0.29,-0.06,-0.70,1.169,1.696,0.39,26
$GNSS,2025-04-10T18:21:29.000Z,33.4491762,-96.3778329,256.651,-0.03,0.27,-0.67,1.175,1.701,0.56,25
$GNSS,2025-04-10T18:21:29.200Z,33.4491763,-96.3778330,256.728,0.01,0.10,-0.55,1.181,1.710,0.51,26
$GNSS,2025-04-10T18:21:29.400Z,33.4491764,-96.3778332,256.766,-0.05,0.05,-0.26,1.189,1.721,0.53,26
$GNSS,2025-04-10T18:21:29.600Z,33.4491765,-96.3778335,256.842,0.09,-0.04,-0.41,1.199,1.734,0.57,25
$GNSS,2025-04-10T18:21:29.800Z,33.4491769,-96.3778337,256.899,0.23,0.02,-0.28,1.210,1.752,0.59,26
$GNSS,2025-04-10T18:21:30.000Z,33.4491773,-96.3778343,256.874,0.12,-0.20,-0.26,1.221,1.769,0.55,26
$GNSS,2025-04-10T18:21:30.200Z,33.4491774,-96.3778341,257.027,-0.16,0.40,-0.69,1.233,1.788,0.64,27
$GNSS,2025-04-10T18:21:30.400Z,33.4491773,-96.3778334,257.271,0.05,-0.04,-0.44,1.245,1.806,0.61,26
$GNSS,2025-04-10T18:21:30.600Z,33.4491774,-96.3778340,257.252,-0.15,0.15,-0.44,1.254,1.824,0.61,27
$GNSS,2025-04-10T18:21:30.800Z,33.4491774,-96.3778338,257.378,0.05,0.14,-0.42,1.261,1.840,0.62,27
$GNSS,2025-04-10T18:21:31.000Z,33.4491775,-96.3778334,257.561,0.05,0.08,-0.54,1.269,1.857,0.60,26
$GNSS,2025-04-10T18:21:31.200Z,33.4491774,-96.3778336,257.519,-0.20,0.07,-0.43,1.277,1.871,0.54,25
$GNSS,2025-04-10T18:21:31.400Z,33.4491774,-96.3778337,257.438,0.07,0.18,-0.01,1.286,1.884,0.45,26
$GNSS,2025-04-10T18:21:31.600Z,33.4491778,-96.3778333,257.409,0.20,0.14,-0.13,1.297,1.902,0.56,25
$GNSS,2025-04-10T18:21:31.800Z,33.4491780,-96.3778332,257.446,-0.13,-0.05,-0.20,1.305,1.916,0.48,26
$GNSS,2025-04-10T18:21:32.000Z,33.4491778,-96.3778331,257.485,-0.24,0.17,-0.16,1.313,1.933,0.55,26
$GNSS,2025-04-10T18:21:32.200Z,33.4491781,-96.3778332,257.470,0.31,-0.01,0.12,1.325,1.952,0.53,27
$GNSS,2025-04-10T18:21:32.400Z,33.4491784,-96.3778330,257.564,0.01,0.11,-0.16,1.337,1.971,0.64,27
$GNSS,2025-04-10T18:21:32.600Z,33.4491786,-96.3778329,257.557,-0.01,0.13,-0.21,1.347,1.990,0.61,26
$GNSS,2025-04-10T18:21:32.800Z,33.4491788,-96.3778339,257.280,0.05,-0.09,0.03,1.356,2.008,0.51,26
$GNSS,2025-04-10T18:21:33.000Z,33.4491791,-96.3778344,257.157,-0.06,-0.03,0.02,1.363,2.021,0.50,26
$GNSS,2025-04-10T18:21:33.200Z,33.4491791,-96.3778343,257.073,-0.18,0.04,0.18,1.369,2.033,0.55,26
$GNSS,2025-04-10T18:21:33.400Z,33.4491793,-96.3778344,256.975,0.02,-0.10,0.11,1.377,2.047,0.57,26
$GNSS,2025-04-10T18:21:33.600Z,33.4491797,-96.3778344,256.903,0.10,0.08,0.07,1.388,2.063,0.41,26
$GNSS,2025-04-10T18:21:33.800Z,33.4491802,-96.3778344,256.838,0.19,-0.06,0.18,1.398,2.073,0.56,26
$GNSS,2025-04-10T18:21:34.000Z,33.4491806,-96.3778345,256.863,0.05,-0.10,0.25,1.406,2.087,0.57,27
$GNSS,2025-04-10T18:21:34.200Z,33.4491809,-96.3778348,256.885,0.02,-0.08,0.05,1.412,2.099,0.48,26
$GNSS,2025-04-10T18:21:34.400Z,33.4491811,-96.3778353,256.778,-0.07,0.04,0.01,1.417,2.116,0.51,26
$GNSS,2025-04-10T18:21:34.600Z,33.4491814,-96.3778355,256.745,0.02,-0.02,0.07,1.422,2.132,0.57,26
$GNSS,2025-04-10T18:21:34.800Z,33.4491818,-96.3778358,256.692,0.04,0.02,0.13,1.427,2.150,0.55,26
$GNSS,2025-04-10T18:21:35.000Z,33.4491821,-96.3778359,256.637,-0.01,0.00,0.12,1.433,2.169,0.59,26
$GNSS,2025-04-10T18:21:35.200Z,33.4491825,-96.3778360,256.584,0.10,-0.03,0.18,1.439,2.186,0.56,26
$GNSS,2025-04-10T18:21:35.400Z,33.4491830,-96.3778361,256.562,0.13,-0.01,0.01,1.444,2.202,0.46,26
$GNSS,2025-04-10T18:21:35.600Z,33.4491835,-96.3778362,256.498,0.08,-0.08,0.11,1.450,2.218,0.59,26
$GNSS,2025-04-10T18:21:35.800Z,33.4491838,-96.3778363,256.465,0.01,-0.05,0.17,1.457,2.236,0.59,26
$GNSS,2025-04-10T18:21:36.000Z,33.4491839,-96.3778363,256.445,-0.09,-0.01,0.17,1.465,2.254,0.57,26
$GNSS,2025-04-10T18:21:36.200Z,33.4491839,-96.3778360,256.430,-0.06,-0.04,0.03,1.473,2.273,0.44,25
$GNSS,2025-04-10T18:21:36.400Z,33.4491842,-96.3778361,256.339,0.05,-0.09,0.07,1.480,2.292,0.57,25
$GNSS,2025-04-10T18:21:36.600Z,33.4491844,-96.3778360,256.234,-0.02,-0.02,0.15,1.488,2.313,0.61,25
$GNSS,2025-04-10T18:21:36.800Z,33.4491848,-96.3778360,256.081,0.03,0.04,0.12,1.496,2.332,0.51,25
$GNSS,2025-04-10T18:21:37.000Z,33.4491851,-96.3778359,255.952,-0.03,0.01,0.05,1.503,2.352,0.60,25
$GNSS,2025-04-10T18:21:37.200Z,33.4491852,-96.3778357,255.936,-0.01,0.00,-0.18,1.513,2.372,0.60,23
$GNSS,2025-04-10T18:21:37.400Z,33.4491854,-96.3778359,255.826,-0.02,-0.01,-0.08,1.525,2.393,0.57,23
$GNSS,2025-04-10T18:21:37.600Z,33.4491857,-96.3778358,255.815,0.14,-0.03,-0.19,1.539,2.416,0.64,24
$GNSS,2025-04-10T18:21:37.800Z,33.4491857,-96.3778356,255.824,-0.14,0.03,-0.21,1.553,2.439,0.59,24
$GNSS,2025-04-10T18:21:38.000Z,33.4491858,-96.3778353,255.744,0.05,0.20,-0.29,1.568,2.461,0.67,24
$GNSS,2025-04-10T18:21:38.200Z,33.4491860,-96.3778350,255.703,0.07,0.04,-0.13,1.584,2.483,0.63,24
$GNSS,2025-04-10T18:21:38.400Z,33.4491861,-96.3778348,255.696,-0.07,0.09,-0.18,1.599,2.500,0.64,26
$GNSS,2025-04-10T18:21:38.600Z,33.4491864,-96.3778348,255.658,0.09,0.07,-0.32,1.615,2.517,0.59,26
$GNSS,2025-04-10T18:21:38.800Z,33.4491867,-96.3778347,255.587,0.02,0.19,-0.24,1.630,2.534,0.61,26
$GNSS,2025-04-10T18:21:39.000Z,33.4491869,-96.3778344,255.542,0.00,0.09,-0.09,1.646,2.551,0.62,26
$GNSS,2025-04-10T18:21:39.200Z,33.4491868,-96.3778341,255.515,-0.12,0.15,0.00,1.661,2.567,0.73,26
