$GNSS,2024-09-17T19:04:08.700Z,41.4008180,-88.7909051,183.110,-0.147,-0.039,-0.034,1.037,1.297,0.556,16
$GNSS,2024-09-17T19:04:08.800Z,41.4008177,-88.7909051,183.096,-0.200,-0.085,-0.053,1.038,1.295,0.474,16
$GNSS,2024-09-17T19:04:08.900Z,41.4008177,-88.7909052,183.105,-0.291,-0.147,0.049,1.038,1.295,0.442,16
$GNSS,2024-09-17T19:04:09.000Z,41.4008174,-88.7909054,183.072,-0.287,-0.113,-0.068,1.039,1.294,0.372,16
$GNSS,2024-09-17T19:04:09.100Z,41.4008171,-88.7909055,183.067,-0.491,-0.113,-0.100,1.039,1.295,0.377,16
$GNSS,2024-09-17T19:04:09.200Z,41.4008166,-88.7909055,183.062,-0.470,0.081,0.010,1.040,1.296,0.376,16
$GNSS,2024-09-17T19:04:09.300Z,41.4008166,-88.7909054,183.157,-0.575,0.045,-0.159,1.041,1.295,0.381,16
$GNSS,2024-09-17T19:04:09.400Z,41.4008160,-88.7909054,183.150,-0.657,-0.012,0.031,1.042,1.295,0.400,16
$GNSS,2024-09-17T19:04:09.500Z,41.4008155,-88.7909053,183.147,-0.366,0.168,0.021,1.043,1.295,0.348,16
$GNSS,2024-09-17T19:04:09.600Z,41.4008150,-88.7909053,183.148,-0.646,-0.018,-0.008,1.045,1.295,0.438,16
$GNSS,2024-09-17T19:04:09.700Z,41.4008144,-88.7909053,183.168,-0.657,0.067,-0.200,1.047,1.296,0.401,16
$GNSS,2024-09-17T19:04:09.800Z,41.4008138,-88.7909051,183.166,-0.455,0.218,-0.250,1.049,1.298,0.342,16
$GNSS,2024-09-17T19:04:09.900Z,41.4008136,-88.7909048,183.146,-0.125,0.107,-0.026,1.050,1.299,0.240,16
$GNSS,2024-09-17T19:04:10.000Z,41.4008136,-88.7909048,183.143,0.038,0.003,-0.174,1.050,1.299,0.359,16
$GNSS,2024-09-17T19:04:10.100Z,41.4008135,-88.7909048,183.120,0.108,0.000,-0.095,1.050,1.298,0.370,16
$GNSS,2024-09-17T19:04:10.200Z,41.4008137,-88.7909048,183.100,0.248,-0.028,0.028,1.049,1.298,0.283,16
$GNSS,2024-09-17T19:04:10.300Z,41.4008138,-88.7909048,183.063,0.282,0.009,-0.048,1.049,1.297,0.314,16
$GNSS,2024-09-17T19:04:10.400Z,41.4008140,-88.7909048,183.032,0.379,-0.001,-0.099,1.049,1.297,0.370,16
$GNSS,2024-09-17T19:04:10.500Z,41.4008144,-88.7909047,183.029,0.250,0.028,-0.044,1.050,1.298,0.348,16
$GNSS,2024-09-17T19:04:10.600Z,41.4008145,-88.7909047,183.024,-0.070,0.003,-0.033,1.050,1.298,0.285,16
$GNSS,2024-09-17T19:04:10.700Z,41.4008144,-88.7909047,183.007,-0.141,-0.085,0.041,1.050,1.299,0.303,16
$GNSS,2024-09-17T19:04:10.800Z,41.4008144,-88.7909046,183.003,-0.038,0.029,-0.072,1.050,1.300,0.278,16
$GNSS,2024-09-17T19:04:10.900Z,41.4008143,-88.7909046,182.998,-0.242,-0.049,0.081,1.050,1.300,0.329,16
$GNSS,2024-09-17T19:04:11.000Z,41.4008142,-88.7909046,182.989,-0.123,-0.077,0.087,1.050,1.300,0.316,16
$GNSS,2024-09-17T19:04:11.100Z,41.4008142,-88.7909046,182.978,-0.087,0.027,0.047,1.050,1.300,0.362,16
$GNSS,2024-09-17T19:04:11.200Z,41.4008141,-88.7909045,182.960,-0.050,-0.024,0.045,1.050,1.300,0.346,16
$GNSS,2024-09-17T19:04:11.300Z,41.4008142,-88.7909045,182.948,0.057,-0.025,0.049,1.051,1.300,0.256,16
$GNSS,2024-09-17T19:04:11.400Z,41.4008144,-88.7909044,182.934,0.159,-0.011,0.010,1.051,1.300,0.307,16
$GNSS,2024-09-17T19:04:11.500Z,41.4008145,-88.7909044,182.920,0.032,-0.043,0.030,1.052,1.301,0.268,16
$GNSS,2024-09-17T19:04:11.600Z,41.4008146,-88.7909044,182.912,-0.118,-0.076,0.038,1.052,1.301,0.280,16
$GNSS,2024-09-17T19:04:11.700Z,41.4008145,-88.7909044,182.883,-0.063,-0.054,0.088,1.053,1.302,0.335,16
$GNSS,2024-09-17T19:04:11.800Z,41.4008146,-88.7909044,182.870,-0.050,-0.026,-0.028,1.054,1.303,0.230,16
$GNSS,2024-09-17T19:04:11.900Z,41.4008146,-88.7909044,182.852,0.020,-0.046,-0.052,1.054,1.304,0.373,16
$GNSS,2024-09-17T19:04:12.000Z,41.4008147,-88.7909044,182.841,-0.008,-0.046,0.044,1.054,1.304,0.276,16
$GNSS,2024-09-17T19:04:12.100Z,41.4008148,-88.7909044,182.833,0.027,0.003,-0.087,1.054,1.305,0.382,16
$GNSS,2024-09-17T19:04:12.200Z,41.4008149,-88.7909043,182.836,0.052,-0.057,-0.057,1.054,1.305,0.379,16
$GNSS,2024-09-17T19:04:12.300Z,41.4008150,-88.7909044,182.818,0.100,0.009,-0.152,1.054,1.305,0.381,16
$GNSS,2024-09-17T19:04:12.400Z,41.4008151,-88.7909043,182.824,-0.037,-0.058,-0.081,1.053,1.305,0.284,16
$GNSS,2024-09-17T19:04:12.500Z,41.4008151,-88.7909043,182.816,0.040,-0.002,-0.117,1.053,1.306,0.369,16
$GNSS,2024-09-17T19:04:12.600Z,41.4008152,-88.7909043,182.812,0.050,-0.055,-0.157,1.052,1.306,0.373,16
$GNSS,2024-09-17T19:04:12.700Z,41.4008152,-88.7909043,182.811,0.021,0.005,-0.173,1.052,1.306,0.351,16
$GNSS,2024-09-17T19:04:12.800Z,41.4008151,-88.7909042,182.799,-0.031,-0.008,-0.060,1.051,1.306,0.290,16
$GNSS,2024-09-17T19:04:12.900Z,41.4008152,-88.7909042,182.798,0.010,-0.019,-0.037,1.051,1.306,0.351,16
$GNSS,2024-09-17T19:04:13.000Z,41.4008152,-88.7909042,182.790,0.013,0.010,-0.093,1.050,1.305,0.339,16
$GNSS,2024-09-17T19:04:13.100Z,41.4008153,-88.7909041,182.791,0.020,0.047,-0.015,1.049,1.305,0.191,16
$GNSS,2024-09-17T19:04:13.200Z,41.4008154,-88.7909040,182.787,-0.081,0.037,0.033,1.049,1.304,0.347,16
$GNSS,2024-09-17T19:04:13.300Z,41.4008154,-88.7909039,182.783,0.004,0.021,-0.087,1.048,1.304,0.314,16
$GNSS,2024-09-17T19:04:13.400Z,41.4008154,-88.7909038,182.769,0.041,0.011,-0.002,1.048,1.303,0.258,16
$GNSS,2024-09-17T19:04:13.500Z,41.4008154,-88.7909038,182.750,-0.011,0.043,-0.003,1.047,1.303,0.257,16
$GNSS,2024-09-17T19:04:13.600Z,41.4008154,-88.7909037,182.744,-0.022,0.012,0.039,1.047,1.302,0.368,16
$GNSS,2024-09-17T19:04:13.700Z,41.4008153,-88.7909037,182.737,-0.104,-0.082,0.022,1.046,1.301,0.212,16
$GNSS,2024-09-17T19:04:13.800Z,41.4008153,-88.7909036,182.730,-0.163,0.007,0.107,1.046,1.301,0.364,16
$GNSS,2024-09-17T19:04:13.900Z,41.4008152,-88.7909035,182.718,-0.140,0.019,0.031,1.046,1.301,0.397,16
$GNSS,2024-09-17T19:04:14.000Z,41.4008150,-88.7909034,182.684,-0.149,-0.002,0.123,1.045,1.300,0.378,16
$GNSS,2024-09-17T19:04:14.100Z,41.4008149,-88.7909034,182.658,-0.121,-0.055,0.090,1.046,1.299,0.311,16
$GNSS,2024-09-17T19:04:14.200Z,41.4008148,-88.7909034,182.635,-0.143,0.005,0.138,1.046,1.299,0.383,16
$GNSS,2024-09-17T19:04:14.300Z,41.4008147,-88.7909034,182.619,-0.125,-0.021,0.129,1.046,1.299,0.355,16
$GNSS,2024-09-17T19:04:14.400Z,41.4008146,-88.7909034,182.607,-0.126,-0.060,0.127,1.046,1.298,0.315,16
$GNSS,2024-09-17T19:04:14.500Z,41.4008146,-88.7909034,182.590,-0.136,-0.068,0.143,1.046,1.297,0.313,16
$GNSS,2024-09-17T19:04:14.600Z,41.4008144,-88.7909034,182.569,-0.154,-0.016,0.129,1.046,1.297,0.357,16
$GNSS,2024-09-17T19:04:14.700Z,41.4008144,-88.7909034,182.560,-0.168,-0.116,0.184,1.046,1.295,0.294,16
$GNSS,2024-09-17T19:04:14.800Z,41.4008143,-88.7909035,182.557,-0.170,-0.082,0.078,1.047,1.294,0.308,16
$GNSS,2024-09-17T19:04:14.900Z,41.4008142,-88.7909035,182.547,-0.086,-0.008,0.083,1.046,1.294,0.369,16
$GNSS,2024-09-17T19:04:15.000Z,41.4008141,-88.7909034,182.537,0.007,0.039,0.027,1.046,1.293,0.295,16
$GNSS,2024-09-17T19:04:15.100Z,41.4008141,-88.7909033,182.532,-0.085,0.016,0.097,1.046,1.293,0.385,16
$GNSS,2024-09-17T19:04:15.200Z,41.4008141,-88.7909032,182.533,-0.040,0.014,-0.007,1.046,1.292,0.339,16
$GNSS,2024-09-17T19:04:15.300Z,41.4008142,-88.7909031,182.526,0.076,0.025,0.018,1.046,1.291,0.292,16
$GNSS,2024-09-17T19:04:15.400Z,41.4008142,-88.7909029,182.509,-0.027,0.067,0.050,1.046,1.290,0.363,16
$GNSS,2024-09-17T19:04:15.500Z,41.4008142,-88.7909028,182.496,0.043,0.050,0.026,1.046,1.289,0.271,16
$GNSS,2024-09-17T19:04:15.600Z,41.4008142,-88.7909026,182.496,-0.052,0.015,0.067,1.045,1.289,0.373,16
$GNSS,2024-09-17T19:04:15.700Z,41.4008140,-88.7909025,182.483,-0.058,0.026,-0.049,1.045,1.288,0.283,16
$GNSS,2024-09-17T19:04:15.800Z,41.4008140,-88.7909024,182.470,0.022,0.040,-0.015,1.045,1.287,0.237,16
$GNSS,2024-09-17T19:04:15.900Z,41.4008139,-88.7909023,182.453,0.034,0.053,-0.018,1.045,1.287,0.231,16
$GNSS,2024-09-17T19:04:16.000Z,41.4008140,-88.7909023,182.447,0.061,-0.011,-0.044,1.045,1.286,0.396,16
$GNSS,2024-09-17T19:04:16.100Z,41.4008139,-88.7909022,182.439,-0.015,-0.022,0.000,1.046,1.285,0.199,16
$GNSS,2024-09-17T19:04:16.200Z,41.4008139,-88.7909022,182.435,-0.011,0.001,0.022,1.046,1.284,0.365,16
$GNSS,2024-09-17T19:04:16.300Z,41.4008140,-88.7909021,182.434,0.073,-0.020,0.000,1.046,1.283,0.364,16
$GNSS,2024-09-17T19:04:16.400Z,41.4008140,-88.7909021,182.429,-0.029,-0.016,0.017,1.046,1.282,0.278,16
$GNSS,2024-09-17T19:04:16.500Z,41.4008139,-88.7909021,182.428,0.008,-0.040,-0.027,1.046,1.281,0.364,16
$GNSS,2024-09-17T19:04:16.600Z,41.4008139,-88.7909021,182.425,0.053,0.057,-0.074,1.047,1.281,0.271,16
$GNSS,2024-09-17T19:04:16.700Z,41.4008139,-88.7909020,182.426,0.005,-0.034,-0.018,1.047,1.281,0.339,16
$GNSS,2024-09-17T19:04:16.800Z,41.4008139,-88.7909020,182.423,0.011,-0.045,0.012,1.047,1.280,0.273,16
$GNSS,2024-09-17T19:04:16.900Z,41.4008139,-88.7909019,182.424,-0.022,0.066,-0.042,1.047,1.280,0.240,16
$GNSS,2024-09-17T19:04:17.000Z,41.4008138,-88.7909018,182.414,0.052,0.020,-0.029,1.048,1.279,0.315,16
$GNSS,2024-09-17T19:04:17.100Z,41.4008138,-88.7909017,182.409,-0.007,0.041,0.005,1.048,1.279,0.319,16
$GNSS,2024-09-17T19:04:17.200Z,41.4008137,-88.7909017,182.395,0.002,0.031,-0.051,1.048,1.279,0.255,16
$GNSS,2024-09-17T19:04:17.300Z,41.4008137,-88.7909016,182.399,-0.068,0.022,-0.031,1.049,1.279,0.294,16
$GNSS,2024-09-17T19:04:17.400Z,41.4008137,-88.7909015,182.398,0.024,0.028,-0.050,1.049,1.279,0.295,16
$GNSS,2024-09-17T19:04:17.500Z,41.4008138,-88.7909015,182.396,0.076,-0.025,-0.061,1.050,1.280,0.431,16
$GNSS,2024-09-17T19:04:17.600Z,41.4008137,-88.7909015,182.395,-0.094,-0.008,-0.009,1.050,1.280,0.286,16
$GNSS,2024-09-17T19:04:17.700Z,41.4008137,-88.7909015,182.388,0.094,-0.008,-0.130,1.051,1.280,0.396,16
$GNSS,2024-09-17T19:04:17.800Z,41.4008138,-88.7909014,182.398,0.093,0.064,-0.164,1.051,1.280,0.329,16
$GNSS,2024-09-17T19:04:17.900Z,41.4008139,-88.7909014,182.404,0.178,0.094,-0.224,1.051,1.280,0.334,16
$GNSS,2024-09-17T19:04:18.000Z,41.4008141,-88.7909013,182.431,0.114,-0.011,-0.275,1.052,1.281,0.360,16
$GNSS,2024-09-17T19:04:18.100Z,41.4008141,-88.7909013,182.431,0.151,0.073,-0.199,1.053,1.281,0.334,16
$GNSS,2024-09-17T19:04:18.200Z,41.4008142,-88.7909012,182.423,0.175,0.034,-0.098,1.053,1.281,0.345,16
$GNSS,2024-09-17T19:04:18.300Z,41.4008142,-88.7909012,182.426,0.031,0.018,-0.127,1.054,1.281,0.332,16
$GNSS,2024-09-17T19:04:18.400Z,41.4008142,-88.7909011,182.429,0.041,-0.021,-0.111,1.055,1.281,0.376,16
$GNSS,2024-09-17T19:04:18.500Z,41.4008142,-88.7909011,182.426,0.032,-0.012,-0.029,1.056,1.281,0.409,16
$GNSS,2024-09-17T19:04:18.600Z,41.4008142,-88.7909011,182.416,0.088,-0.029,-0.055,1.056,1.281,0.400,16
$GNSS,2024-09-17T19:04:18.700Z,41.4008143,-88.7909012,182.418,0.128,-0.021,-0.116,1.057,1.280,0.399,16
$GNSS,2024-09-17T19:04:18.800Z,41.4008143,-88.7909011,182.416,-0.019,0.027,-0.004,1.057,1.280,0.342,16
$GNSS,2024-09-17T19:04:18.900Z,41.4008143,-88.7909011,182.411,0.039,-0.017,-0.064,1.058,1.280,0.400,16
$GNSS,2024-09-17T19:04:19.000Z,41.4008143,-88.7909011,182.402,0.111,0.009,-0.062,1.059,1.280,0.379,16
$GNSS,2024-09-17T19:04:19.100Z,41.4008144,-88.7909011,182.395,0.099,-0.002,-0.125,1.059,1.280,0.395,16
$GNSS,2024-09-17T19:04:19.200Z,41.4008144,-88.7909011,182.395,0.023,-0.028,-0.043,1.060,1.279,0.414,16
$GNSS,2024-09-17T19:04:19.300Z,41.4008145,-88.7909011,182.389,0.098,-0.054,-0.016,1.061,1.280,0.403,16
$GNSS,2024-09-17T19:04:19.400Z,41.4008145,-88.7909010,182.391,-0.099,0.024,-0.053,1.062,1.280,0.284,16
$GNSS,2024-09-17T19:04:19.500Z,41.4008145,-88.7909010,182.387,0.043,-0.045,-0.068,1.063,1.280,0.429,16
$GNSS,2024-09-17T19:04:19.600Z,41.4008145,-88.7909010,182.383,0.064,-0.033,-0.042,1.064,1.281,0.445,16
$GNSS,2024-09-17T19:04:19.700Z,41.4008146,-88.7909011,182.383,0.010,-0.071,-0.078,1.065,1.281,0.375,16
$GNSS,2024-09-17T19:04:19.800Z,41.4008146,-88.7909011,182.386,0.019,-0.028,-0.082,1.065,1.281,0.390,16
$GNSS,2024-09-17T19:04:19.900Z,41.4008146,-88.7909010,182.371,0.024,0.029,-0.030,1.066,1.281,0.270,16
$GNSS,2024-09-17T19:04:20.000Z,41.4008146,-88.7909010,182.364,0.039,-0.035,-0.102,1.067,1.281,0.408,16
$GNSS,2024-09-17T19:04:20.100Z,41.4008147,-88.7909010,182.369,0.050,-0.001,-0.056,1.068,1.281,0.408,16
$GNSS,2024-09-17T19:04:20.200Z,41.4008147,-88.7909010,182.372,0.034,-0.020,-0.062,1.068,1.282,0.432,16
$GNSS,2024-09-17T19:04:20.300Z,41.4008148,-88.7909010,182.377,0.019,-0.055,-0.046,1.069,1.282,0.406,16
$GNSS,2024-09-17T19:04:20.400Z,41.4008148,-88.7909009,182.374,-0.028,-0.009,0.023,1.070,1.282,0.363,16
$GNSS,2024-09-17T19:04:20.500Z,41.4008148,-88.7909009,182.366,0.013,0.020,-0.049,1.070,1.282,0.316,16
$GNSS,2024-09-17T19:04:20.600Z,41.4008148,-88.7909009,182.362,0.015,-0.031,0.039,1.071,1.282,0.267,16
$GNSS,2024-09-17T19:04:20.700Z,41.4008149,-88.7909008,182.358,-0.025,-0.006,0.057,1.071,1.283,0.379,16
$GNSS,2024-09-17T19:04:20.800Z,41.4008149,-88.7909008,182.356,-0.031,-0.013,-0.032,1.072,1.283,0.262,16
$GNSS,2024-09-17T19:04:20.900Z,41.4008149,-88.7909007,182.355,-0.073,-0.016,0.019,1.072,1.283,0.337,16
$GNSS,2024-09-17T19:04:21.000Z,41.4008149,-88.7909007,182.358,-0.037,-0.040,0.044,1.072,1.283,0.282,16
$GNSS,2024-09-17T19:04:21.100Z,41.4008149,-88.7909007,182.354,-0.055,-0.049,0.062,1.073,1.283,0.298,16
$GNSS,2024-09-17T19:04:21.200Z,41.4008150,-88.7909007,182.353,-0.052,-0.041,0.054,1.073,1.283,0.308,16
$GNSS,2024-09-17T19:04:21.300Z,41.4008150,-88.7909007,182.345,0.004,-0.032,0.011,1.073,1.284,0.242,16
$GNSS,2024-09-17T19:04:21.400Z,41.4008151,-88.7909007,182.348,-0.035,0.021,0.038,1.073,1.284,0.411,16
$GNSS,2024-09-17T19:04:21.500Z,41.4008152,-88.7909006,182.336,0.079,-0.020,-0.014,1.073,1.284,0.374,16
$GNSS,2024-09-17T19:04:21.600Z,41.4008152,-88.7909006,182.331,-0.057,0.014,-0.013,1.073,1.284,0.334,16
$GNSS,2024-09-17T19:04:21.700Z,41.4008152,-88.7909005,182.328,-0.068,0.035,0.016,1.073,1.285,0.393,16
$GNSS,2024-09-17T19:04:21.800Z,41.4008152,-88.7909005,182.317,0.027,0.005,-0.031,1.073,1.285,0.381,16
$GNSS,2024-09-17T19:04:21.900Z,41.4008153,-88.7909004,182.314,-0.060,0.001,-0.001,1.073,1.286,0.336,16
$GNSS,2024-09-17T19:04:22.000Z,41.4008153,-88.7909003,182.309,-0.027,0.026,0.093,1.073,1.286,0.391,16
$GNSS,2024-09-17T19:04:22.100Z,41.4008154,-88.7909003,182.300,-0.008,0.025,0.008,1.073,1.287,0.334,16
$GNSS,2024-09-17T19:04:22.200Z,41.4008154,-88.7909002,182.292,0.023,-0.008,-0.021,1.073,1.287,0.412,16
$GNSS,2024-09-17T19:04:22.300Z,41.4008154,-88.7909002,182.286,-0.032,-0.012,-0.056,1.073,1.288,0.284,16
$GNSS,2024-09-17T19:04:22.400Z,41.4008155,-88.7909002,182.280,-0.024,-0.001,0.000,1.073,1.288,0.333,16
$GNSS,2024-09-17T19:04:22.500Z,41.4008155,-88.7909001,182.273,0.047,0.021,-0.022,1.072,1.289,0.307,16
$GNSS,2024-09-17T19:04:22.600Z,41.4008156,-88.7909001,182.268,-0.011,-0.028,-0.056,1.072,1.289,0.330,16
$GNSS,2024-09-17T19:04:22.700Z,41.4008157,-88.7909001,182.259,0.017,0.003,-0.012,1.072,1.290,0.370,16
$GNSS,2024-09-17T19:04:22.800Z,41.4008158,-88.7909000,182.262,0.041,-0.003,-0.076,1.072,1.290,0.391,16
$GNSS,2024-09-17T19:04:22.900Z,41.4008159,-88.7909000,182.261,0.029,-0.053,-0.022,1.072,1.290,0.380,16
$GNSS,2024-09-17T19:04:23.000Z,41.4008159,-88.7909000,182.259,-0.072,-0.025,0.082,1.072,1.291,0.354,16
$GNSS,2024-09-17T19:04:23.100Z,41.4008160,-88.7908999,182.258,0.049,0.016,-0.083,1.071,1.291,0.360,16
$GNSS,2024-09-17T19:04:23.200Z,41.4008161,-88.7908999,182.256,0.000,-0.007,-0.055,1.071,1.292,0.326,16
$GNSS,2024-09-17T19:04:23.300Z,41.4008162,-88.7908999,182.258,0.043,-0.028,-0.058,1.071,1.292,0.409,16
$GNSS,2024-09-17T19:04:23.400Z,41.4008163,-88.7908998,182.252,0.036,-0.042,0.047,1.071,1.292,0.287,16
$GNSS,2024-09-17T19:04:23.500Z,41.4008163,-88.7908998,182.242,-0.049,-0.016,0.053,1.071,1.293,0.356,16
$GNSS,2024-09-17T19:04:23.600Z,41.4008164,-88.7908998,182.242,-0.070,0.012,0.076,1.070,1.293,0.400,16
$GNSS,2024-09-17T19:04:23.700Z,41.4008164,-88.7908997,182.226,-0.059,0.013,0.098,1.070,1.294,0.396,16
$GNSS,2024-09-17T19:04:23.800Z,41.4008164,-88.7908996,182.220,-0.100,-0.007,0.094,1.070,1.294,0.382,16
$GNSS,2024-09-17T19:04:23.900Z,41.4008165,-88.7908996,182.217,0.040,-0.020,0.057,1.070,1.295,0.285,16
$GNSS,2024-09-17T19:04:24.000Z,41.4008166,-88.7908996,182.212,-0.056,-0.004,0.065,1.070,1.295,0.380,16
$GNSS,2024-09-17T19:04:24.100Z,41.4008167,-88.7908995,182.212,-0.045,0.004,0.089,1.070,1.296,0.383,16
$GNSS,2024-09-17T19:04:24.200Z,41.4008167,-88.7908994,182.214,-0.089,0.006,0.128,1.070,1.296,0.393,16
$GNSS,2024-09-17T19:04:24.300Z,41.4008168,-88.7908994,182.210,-0.007,-0.003,0.062,1.070,1.297,0.355,16
$GNSS,2024-09-17T19:04:24.400Z,41.4008169,-88.7908994,182.209,-0.046,-0.011,0.048,1.070,1.297,0.368,16
$GNSS,2024-09-17T19:04:24.500Z,41.4008169,-88.7908994,182.203,0.059,-0.021,0.015,1.070,1.298,0.336,16
$GNSS,2024-09-17T19:04:24.600Z,41.4008170,-88.7908993,182.207,0.001,-0.029,-0.029,1.070,1.298,0.340,16
$GNSS,2024-09-17T19:04:24.700Z,41.4008171,-88.7908993,182.209,-0.037,-0.024,-0.017,1.070,1.299,0.220,16
$GNSS,2024-09-17T19:04:24.800Z,41.4008171,-88.7908993,182.203,-0.021,-0.003,0.048,1.070,1.299,0.374,16
$GNSS,2024-09-17T19:04:24.900Z,41.4008172,-88.7908993,182.198,-0.009,-0.047,0.081,1.070,1.300,0.290,16
$GNSS,2024-09-17T19:04:25.000Z,41.4008172,-88.7908993,182.180,-0.022,-0.013,0.126,1.070,1.301,0.358,16
$GNSS,2024-09-17T19:04:25.100Z,41.4008173,-88.7908992,182.183,-0.097,-0.009,0.038,1.070,1.302,0.373,16
$GNSS,2024-09-17T19:04:25.200Z,41.4008173,-88.7908992,182.176,-0.011,-0.012,0.048,1.070,1.303,0.350,16
$GNSS,2024-09-17T19:04:25.300Z,41.4008173,-88.7908992,182.175,-0.014,-0.014,-0.033,1.071,1.304,0.304,16
$GNSS,2024-09-17T19:04:25.400Z,41.4008174,-88.7908991,182.167,0.009,-0.022,0.020,1.071,1.305,0.275,16
$GNSS,2024-09-17T19:04:25.500Z,41.4008174,-88.7908990,182.177,-0.027,0.002,0.067,1.071,1.307,0.392,16
$GNSS,2024-09-17T19:04:25.600Z,41.4008174,-88.7908988,182.175,-0.055,0.028,0.007,1.071,1.308,0.377,16
$GNSS,2024-09-17T19:04:25.700Z,41.4008175,-88.7908987,182.194,0.010,-0.025,-0.006,1.071,1.309,0.341,16
$GNSS,2024-09-17T19:04:25.800Z,41.4008175,-88.7908985,182.196,0.009,0.014,0.015,1.071,1.310,0.281,16
$GNSS,2024-09-17T19:04:25.900Z,41.4008174,-88.7908984,182.205,-0.026,-0.006,-0.008,1.071,1.311,0.284,16
$GNSS,2024-09-17T19:04:26.000Z,41.4008174,-88.7908983,182.211,0.022,0.001,-0.061,1.071,1.312,0.385,16
$GNSS,2024-09-17T19:04:26.100Z,41.4008174,-88.7908982,182.221,0.013,-0.028,-0.058,1.071,1.313,0.386,16
$GNSS,2024-09-17T19:04:26.200Z,41.4008173,-88.7908980,182.219,-0.020,0.022,-0.028,1.071,1.314,0.288,16
$GNSS,2024-09-17T19:04:26.300Z,41.4008173,-88.7908979,182.243,0.018,-0.035,-0.053,1.071,1.315,0.386,16
$GNSS,2024-09-17T19:04:26.400Z,41.4008173,-88.7908978,182.245,0.036,0.003,-0.047,1.071,1.316,0.386,16
$GNSS,2024-09-17T19:04:26.500Z,41.4008172,-88.7908977,182.253,-0.005,-0.055,-0.038,1.071,1.316,0.310,16
$GNSS,2024-09-17T19:04:26.600Z,41.4008172,-88.7908976,182.261,0.031,-0.008,-0.041,1.071,1.317,0.404,16
$GNSS,2024-09-17T19:04:26.700Z,41.4008172,-88.7908975,182.262,0.065,-0.036,-0.089,1.071,1.318,0.407,16
$GNSS,2024-09-17T19:04:26.800Z,41.4008171,-88.7908974,182.263,0.058,0.021,-0.076,1.071,1.319,0.364,16
$GNSS,2024-09-17T19:04:26.900Z,41.4008171,-88.7908973,182.276,0.017,-0.017,-0.080,1.071,1.320,0.385,16
$GNSS,2024-09-17T19:04:27.000Z,41.4008170,-88.7908971,182.276,-0.011,-0.013,-0.004,1.071,1.320,0.206,16
$GNSS,2024-09-17T19:04:27.100Z,41.4008170,-88.7908970,182.275,0.072,-0.020,-0.045,1.071,1.321,0.397,16
$GNSS,2024-09-17T19:04:27.200Z,41.4008170,-88.7908969,182.288,-0.006,0.037,-0.116,1.071,1.322,0.310,16
$GNSS,2024-09-17T19:04:27.300Z,41.4008169,-88.7908968,182.289,0.093,0.023,-0.145,1.072,1.323,0.375,16
$GNSS,2024-09-17T19:04:27.400Z,41.4008169,-88.7908966,182.300,0.046,0.011,-0.145,1.072,1.324,0.368,16
$GNSS,2024-09-17T19:04:27.500Z,41.4008168,-88.7908965,182.304,0.082,0.040,-0.147,1.072,1.325,0.356,16
$GNSS,2024-09-17T19:04:27.600Z,41.4008167,-88.7908963,182.300,0.021,0.041,-0.033,1.073,1.326,0.266,16
$GNSS,2024-09-17T19:04:27.700Z,41.4008166,-88.7908961,182.307,0.091,0.037,-0.181,1.073,1.327,0.369,16
$GNSS,2024-09-17T19:04:27.800Z,41.4008166,-88.7908960,182.313,0.118,0.006,-0.130,1.073,1.328,0.391,16
$GNSS,2024-09-17T19:04:27.900Z,41.4008165,-88.7908958,182.322,0.079,0.006,-0.091,1.074,1.329,0.385,16
$GNSS,2024-09-17T19:04:28.000Z,41.4008165,-88.7908957,182.333,0.096,-0.016,-0.133,1.074,1.330,0.398,16
$GNSS,2024-09-17T19:04:28.100Z,41.4008165,-88.7908956,182.336,0.100,0.048,-0.082,1.074,1.330,0.336,16
$GNSS,2024-09-17T19:04:28.200Z,41.4008164,-88.7908955,182.325,0.068,0.019,-0.106,1.074,1.331,0.381,16
$GNSS,2024-09-17T19:04:28.300Z,41.4008164,-88.7908954,182.322,0.035,0.028,-0.108,1.075,1.332,0.358,16
$GNSS,2024-09-17T19:04:28.400Z,41.4008163,-88.7908954,182.320,-0.022,-0.013,-0.047,1.075,1.333,0.290,16
$GNSS,2024-09-17T19:04:28.500Z,41.4008163,-88.7908954,182.314,0.069,0.012,-0.077,1.075,1.334,0.388,16
$GNSS,2024-09-17T19:04:28.600Z,41.4008162,-88.7908953,182.316,0.007,0.045,-0.072,1.075,1.333,0.292,16
$GNSS,2024-09-17T19:04:28.700Z,41.4008162,-88.7908953,182.312,0.034,-0.002,-0.058,1.075,1.333,0.366,16
$GNSS,2024-09-17T19:04:28.800Z,41.4008162,-88.7908954,182.314,0.053,-0.019,-0.106,1.074,1.332,0.365,16
$GNSS,2024-09-17T19:04:28.900Z,41.4008162,-88.7908953,182.324,-0.027,0.017,-0.070,1.074,1.331,0.287,16
$GNSS,2024-09-17T19:04:29.000Z,41.4008161,-88.7908953,182.327,-0.013,-0.005,-0.031,1.074,1.330,0.276,16
$GNSS,2024-09-17T19:04:29.100Z,41.4008161,-88.7908953,182.316,0.010,0.012,-0.053,1.074,1.330,0.333,16
$GNSS,2024-09-17T19:04:29.200Z,41.4008160,-88.7908953,182.309,0.077,0.005,-0.039,1.074,1.330,0.356,16
